LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
5UH2KL6KE1,48,16284,190261,586,81,1,17.65,24,0.15,PhD,Unemployed,Divorced,No,Yes,Education,No,0
5IRJLGM1SK,37,93770,185666,501,45,3,13.9,60,0.2,High School,Unemployed,Divorced,No,Yes,Other,Yes,0
N6ZOU07DLF,37,149339,208912,317,99,4,12.5,24,0.87,Master's,Unemployed,Single,Yes,Yes,Home,No,0
Z75W87TBWW,46,72673,181304,307,76,3,21.13,12,0.26,PhD,Full-time,Married,No,Yes,Education,Yes,0
N6R65H039C,50,61070,13507,333,98,2,21.56,24,0.49,Master's,Self-employed,Married,No,No,Business,Yes,0
TDM69WQS3V,64,97814,171045,721,107,4,11.87,24,0.76,High School,Self-employed,Married,No,Yes,Education,Yes,0
CAAUNLA311,68,29337,24574,826,44,3,16.6,60,0.36,Master's,Self-employed,Divorced,Yes,Yes,Other,No,0
QTH4IVF6P6,56,112192,14500,478,64,2,4.98,36,0.54,PhD,Full-time,Divorced,No,Yes,Business,No,0
WTJOPCTW7F,23,111415,95609,449,4,4,20.78,36,0.23,PhD,Full-time,Married,No,No,Home,No,1
CQNA6ZR6GW,55,145223,176531,495,90,4,16.34,24,0.11,PhD,Self-employed,Married,Yes,No,Home,No,0
A126Q7750V,65,68744,78317,769,74,3,7.13,60,0.57,Master's,Unemployed,Married,Yes,Yes,Other,Yes,0
8UW9L5XK2M,62,80582,18581,385,94,1,15.38,36,0.62,Master's,Full-time,Divorced,No,No,Auto,Yes,0
XP3H27ZH8A,40,29457,62642,450,55,3,3.93,60,0.61,Master's,Unemployed,Married,Yes,Yes,Home,No,0
3SAI2LW1ZB,46,18214,104270,679,11,1,20.57,36,0.2,Bachelor's,Full-time,Single,No,No,Auto,No,1
I9FNI8N9HM,59,112154,216139,324,102,4,2.34,60,0.8,High School,Full-time,Married,Yes,No,Auto,No,0
LYLVQK0SM5,31,140836,84728,523,75,2,19.5,36,0.8,PhD,Part-time,Divorced,Yes,No,Business,Yes,0
0O8ZABAMHY,20,70707,226473,838,82,1,8.96,36,0.29,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
NDADJ8WWQ3,61,49396,199604,837,70,4,2.35,24,0.29,Bachelor's,Part-time,Single,No,No,Home,No,0
ABA6BOG8ZN,24,60537,75275,796,27,1,8.36,24,0.3,High School,Self-employed,Single,No,Yes,Home,Yes,0
OYJ1173KKB,46,19733,144221,554,19,2,22.36,36,0.2,Bachelor's,Unemployed,Married,No,Yes,Home,Yes,1
NAS13FEXJE,55,127782,151588,753,8,1,17.37,48,0.78,Master's,Full-time,Single,Yes,No,Education,Yes,0
0VXCUVTY76,54,141813,188132,746,29,2,7.96,48,0.87,PhD,Self-employed,Married,Yes,No,Education,No,0
2ALOQIEGPV,41,29110,155641,607,7,3,3.44,24,0.51,Master's,Full-time,Divorced,Yes,Yes,Education,Yes,0
VCQT94XYRW,18,116336,23925,407,76,1,23.02,12,0.76,Bachelor's,Full-time,Single,No,No,Auto,No,1
IUAG34TRMM,33,89058,236277,354,89,1,16.61,12,0.27,Master's,Full-time,Single,Yes,Yes,Business,No,0
3UQ9EKJZVF,21,142911,106561,605,104,2,15.73,24,0.22,PhD,Part-time,Divorced,No,No,Auto,No,0
O4JVOYYBLM,58,30782,172282,733,68,4,16.59,12,0.37,Master's,Part-time,Divorced,No,Yes,Other,No,0
ZKX0DTAU31,27,141656,119586,536,61,1,10.18,24,0.26,Master's,Unemployed,Divorced,No,Yes,Business,Yes,0
KPJJPEKOGN,30,103362,40973,572,86,2,6.88,36,0.23,Bachelor's,Part-time,Single,No,Yes,Other,No,0
8LEEL7QPFS,48,22850,153177,842,45,1,7.33,48,0.78,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
D6GVSZYRYV,39,93963,69696,505,79,1,5.57,24,0.51,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
RAFM0N1GDE,23,111059,61316,510,72,2,10.03,48,0.56,Bachelor's,Part-time,Divorced,No,No,Business,Yes,0
0V0KC6SUQ7,27,131181,129815,774,88,1,13.88,48,0.22,Bachelor's,Self-employed,Married,No,No,Education,No,0
DTN0CSEYZQ,31,145494,24330,704,13,1,3.34,36,0.41,High School,Full-time,Single,Yes,Yes,Auto,No,0
N8THL81D4E,42,49007,20763,457,25,4,24.86,36,0.11,High School,Self-employed,Divorced,No,No,Other,Yes,0
KDKKUJ706A,21,118878,46832,341,33,2,5.13,12,0.46,Bachelor's,Full-time,Single,No,No,Home,No,0
33VKQROJCP,33,131657,213330,516,81,2,14.42,24,0.18,High School,Self-employed,Single,No,No,Auto,Yes,0
8TG7C9CWUJ,66,72262,179100,449,79,3,6.74,36,0.31,PhD,Part-time,Married,Yes,No,Business,No,0
L6HJ5M0UU7,28,97539,239461,635,47,1,8.87,48,0.2,PhD,Full-time,Divorced,Yes,No,Other,Yes,0
FHQIV2F1B6,31,53916,23341,456,18,2,7.01,12,0.48,PhD,Self-employed,Single,No,No,Auto,Yes,0
G4Z4EYZEFN,33,122268,43744,570,0,2,19.7,60,0.52,Master's,Unemployed,Married,Yes,No,Education,No,0
WV8VEI14VQ,69,100925,185524,628,106,3,7.29,12,0.19,Master's,Full-time,Single,Yes,Yes,Other,No,0
OP18BN404D,67,80449,43870,390,5,4,23.5,36,0.11,Bachelor's,Full-time,Divorced,Yes,No,Auto,Yes,0
FI2IJN6OWX,33,66855,81790,703,40,1,17.06,60,0.19,High School,Self-employed,Divorced,No,No,Business,Yes,0
MHPIXZEGUV,33,66653,215056,769,38,1,15.25,48,0.17,Master's,Self-employed,Single,No,Yes,Education,Yes,0
7BU232RD9L,33,116121,220746,632,109,2,22.9,24,0.3,High School,Part-time,Single,Yes,Yes,Other,No,1
U5H7W4N8WV,27,136130,11698,462,117,2,21.65,60,0.52,High School,Full-time,Single,Yes,No,Education,No,0
9ICCKVGYI3,28,93320,110600,708,113,3,11.41,36,0.3,Master's,Part-time,Married,No,Yes,Other,Yes,0
QYDR19XAT6,63,94430,217324,612,85,2,24.38,12,0.56,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
NFMCVNSK97,25,88930,218900,765,94,3,20.47,60,0.59,PhD,Part-time,Divorced,No,Yes,Education,No,1
FDBOGSIB9T,50,122728,57501,624,73,2,4.7,48,0.61,Master's,Part-time,Divorced,Yes,No,Business,No,1
QEHYCEQ48G,45,105602,94173,368,116,4,11.6,48,0.31,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No,0
D6G9YX6MFS,34,56952,225804,784,33,2,10.31,12,0.39,PhD,Full-time,Married,No,No,Other,No,0
15QKGHZPAO,40,46371,183185,415,36,2,24.78,48,0.38,PhD,Part-time,Married,Yes,Yes,Auto,Yes,1
0M0SDL66QG,68,20638,140286,448,44,2,17.28,24,0.47,High School,Part-time,Married,No,No,Home,Yes,0
QT17B4XRRF,31,127067,215567,616,17,4,2.81,48,0.38,Master's,Full-time,Single,No,No,Business,Yes,0
QK3EE7OZ64,31,22548,178788,716,43,2,4.82,12,0.31,Master's,Part-time,Single,Yes,No,Other,Yes,0
VKAI8QWLG8,63,62209,82698,487,68,2,14.9,12,0.73,PhD,Self-employed,Married,Yes,No,Education,No,0
L6JJACGRI3,21,87491,26823,560,28,2,5.5,60,0.8,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
WKTHI36TNA,38,122278,118870,502,77,3,9.29,48,0.13,Bachelor's,Unemployed,Married,Yes,No,Auto,Yes,0
0Q604R31ME,40,79149,164569,425,91,3,4.54,12,0.82,PhD,Part-time,Married,Yes,No,Home,Yes,0
GBGZQE59PI,38,58649,127460,420,93,4,16.13,12,0.84,PhD,Unemployed,Married,No,No,Business,Yes,0
284HCZXEJI,34,90484,196823,700,17,1,15.12,60,0.83,PhD,Full-time,Married,Yes,Yes,Business,No,0
Q7KLOPH9MF,21,75053,113049,446,108,3,5.82,48,0.78,High School,Self-employed,Married,No,No,Other,No,0
FFNOVIY2OP,26,117474,138262,470,72,4,9.06,48,0.16,High School,Part-time,Divorced,No,No,Auto,Yes,0
94VJ9IBRO6,54,88673,208668,560,31,2,5.65,48,0.6,High School,Full-time,Single,Yes,Yes,Auto,No,0
M05W8LOTUC,61,46885,94379,537,105,2,9.2,60,0.8,PhD,Unemployed,Married,Yes,No,Business,Yes,0
183SHBUHIX,69,106024,140234,485,78,1,2.66,60,0.85,PhD,Unemployed,Married,No,Yes,Home,Yes,0
ZFTO3FTXFP,63,119616,184178,621,104,2,22.43,60,0.69,Master's,Unemployed,Married,Yes,Yes,Other,No,0
EGE5X0AXLV,30,119749,58256,805,25,4,19.72,60,0.59,PhD,Unemployed,Single,Yes,Yes,Education,Yes,1
Z3LU7G5320,61,111169,223590,517,113,3,9.94,48,0.27,High School,Unemployed,Single,No,No,Business,No,0
68IJSTWJV7,21,37059,58120,343,42,1,5.42,36,0.3,High School,Self-employed,Single,No,Yes,Auto,No,0
ZE2W8DGS8M,42,118908,164702,310,57,3,23.21,12,0.35,Bachelor's,Unemployed,Married,Yes,Yes,Home,Yes,0
ES550WHZBA,63,36517,194076,750,16,1,17.99,48,0.58,Bachelor's,Full-time,Divorced,No,No,Other,Yes,0
G3SHQGEJNM,28,40133,8555,809,8,1,16.46,60,0.64,Bachelor's,Unemployed,Single,Yes,Yes,Education,No,0
MAVX970ZEM,42,126589,81942,339,53,2,19.12,48,0.84,Bachelor's,Self-employed,Married,No,Yes,Auto,Yes,0
VMDICJPCDF,64,147202,165141,794,30,2,8.81,24,0.39,High School,Part-time,Divorced,Yes,No,Other,Yes,0
PI2ROP4G3J,66,82526,94975,624,22,3,14.2,48,0.79,High School,Full-time,Single,No,No,Education,Yes,0
LLK2EHOBDT,59,147745,82976,468,112,3,14.38,36,0.79,Master's,Self-employed,Divorced,Yes,Yes,Auto,No,0
4GQ05TAM38,65,98100,233191,692,22,4,19.5,12,0.21,PhD,Self-employed,Divorced,Yes,No,Education,Yes,0
MFLTGELXBM,19,35952,52477,772,61,2,24.03,48,0.12,High School,Part-time,Married,Yes,Yes,Home,No,0
DMXO2Q2NY3,56,87647,106007,444,103,3,5.76,60,0.7,High School,Unemployed,Married,Yes,No,Education,No,0
H3EEOKHPU0,62,51714,39531,840,74,2,24.85,60,0.25,Bachelor's,Part-time,Single,Yes,No,Business,No,0
565WLC7ZPC,50,121626,188306,769,28,2,9.67,60,0.88,PhD,Self-employed,Married,Yes,Yes,Home,No,0
7M6UBK5WUZ,65,75620,199179,758,40,2,10.61,12,0.82,High School,Unemployed,Single,No,Yes,Home,Yes,0
O5QVN6CM6C,42,65163,159590,307,83,2,18.81,12,0.23,Bachelor's,Unemployed,Married,No,Yes,Business,Yes,0
RSZTETES0D,24,83404,194303,810,113,2,10.5,12,0.73,PhD,Full-time,Married,No,Yes,Education,Yes,0
VSQHYEP1JN,44,106623,28651,311,62,1,6.37,36,0.5,Bachelor's,Full-time,Divorced,Yes,No,Auto,No,0
6R7WVGOTDB,55,90912,216167,733,83,1,7.68,60,0.64,High School,Self-employed,Single,Yes,Yes,Education,No,0
P2U5SQQ0U5,68,99975,114101,616,63,3,5.68,48,0.15,Master's,Part-time,Single,No,Yes,Auto,Yes,0
64H49P8UL4,24,53334,169484,808,64,2,21.56,60,0.51,High School,Self-employed,Married,Yes,Yes,Education,Yes,0
OQ5YDD4Q6L,53,32683,25373,722,78,2,20.81,60,0.66,Bachelor's,Unemployed,Married,Yes,No,Home,No,0
P9NMSGPOG7,23,54699,129570,675,94,4,13.99,48,0.32,High School,Part-time,Single,Yes,Yes,Home,No,1
KSDGU3DKVI,26,129202,148184,305,61,1,6.7,36,0.7,Master's,Full-time,Divorced,Yes,Yes,Education,No,0
31BR4TLHZG,50,148369,122072,736,63,4,12.8,36,0.17,Master's,Part-time,Single,No,Yes,Auto,Yes,0
AEC3MZF4BT,41,74778,18875,832,68,1,2.67,60,0.81,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
NPJC9B3HTB,52,46969,95928,425,7,4,4.87,24,0.37,Master's,Self-employed,Single,Yes,No,Business,No,0
HU3RULETWV,57,100655,21007,845,83,1,23.88,60,0.52,High School,Self-employed,Single,No,Yes,Auto,Yes,0
JZRXIIPAP9,58,45313,245697,753,59,3,4.06,60,0.56,High School,Full-time,Divorced,No,No,Education,Yes,0
92EK32E0WF,55,107585,190257,649,30,3,4.37,48,0.85,Master's,Unemployed,Divorced,No,Yes,Other,No,0
A2NGONFRCE,22,63829,232433,795,82,2,20.43,24,0.7,High School,Unemployed,Married,Yes,No,Other,Yes,0
CUJPZDA7Z3,23,95094,128748,574,72,2,19.23,24,0.71,Bachelor's,Self-employed,Single,No,No,Home,Yes,1
4831ZDZ92J,56,34929,9181,597,50,4,8.19,12,0.51,Master's,Self-employed,Married,Yes,Yes,Home,No,0
2KKGEPMJC7,58,19049,248154,834,77,4,14.98,36,0.16,High School,Part-time,Married,Yes,No,Home,No,0
U5DE4W8NVB,52,91262,149511,320,43,1,17.25,60,0.11,Bachelor's,Part-time,Divorced,Yes,Yes,Business,Yes,0
WVF71CLWAT,46,106609,247366,778,92,1,3.08,60,0.45,Bachelor's,Self-employed,Divorced,No,No,Home,Yes,0
E5U9KJSQX8,45,16751,24769,615,8,4,7.74,12,0.62,High School,Unemployed,Divorced,Yes,Yes,Education,No,0
P8682LXPWV,32,52886,12478,607,36,4,24.44,36,0.77,Master's,Full-time,Married,Yes,Yes,Other,No,0
YCG6GI8RPS,22,15961,146818,333,26,3,6.22,12,0.3,PhD,Unemployed,Married,Yes,No,Home,No,1
PMI15H77CU,59,71890,48729,611,76,3,10.68,60,0.88,Master's,Self-employed,Single,No,No,Other,No,0
N8LDHDLTYY,24,107953,114472,310,46,3,5.46,12,0.12,High School,Part-time,Single,No,No,Business,Yes,0
PH531P06YM,37,102479,163078,331,115,3,13.48,12,0.58,PhD,Self-employed,Divorced,No,No,Business,No,0
6MP5MIX4BV,63,74315,173623,322,82,1,23.79,48,0.25,High School,Unemployed,Single,No,Yes,Business,Yes,0
HQZDGET0TD,67,119896,145294,830,117,4,19.44,12,0.48,High School,Unemployed,Married,Yes,No,Education,No,0
VTRBY9GTCZ,31,85649,234260,585,0,1,12.11,48,0.85,Master's,Part-time,Divorced,Yes,Yes,Auto,Yes,0
W3MG7XZC68,64,27183,196193,310,112,4,8.58,24,0.63,High School,Part-time,Single,No,Yes,Business,Yes,0
8SADJ0E458,37,73831,162408,542,54,2,12.03,36,0.1,Master's,Part-time,Divorced,No,Yes,Home,No,0
GCE1Q7IRLZ,46,59849,75995,563,0,4,8.71,12,0.42,Master's,Part-time,Married,Yes,No,Education,No,0
DXBO9J8XE1,52,124531,89473,375,108,1,21.58,48,0.52,High School,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
DO89KGCRGB,20,61590,114109,340,104,4,6.21,12,0.49,High School,Part-time,Married,No,No,Business,No,0
SOY3J71R2G,44,44850,223277,336,104,2,11.67,12,0.45,High School,Self-employed,Divorced,Yes,Yes,Auto,No,0
Y9XUY4XA8E,46,70830,23303,828,16,2,18.77,48,0.79,High School,Unemployed,Married,Yes,No,Education,Yes,0
UWYUDWHDDO,48,136456,49371,677,92,3,21.22,12,0.6,Master's,Self-employed,Married,No,No,Other,Yes,0
Y3V05DVF66,24,134772,139214,312,66,4,21.17,60,0.26,PhD,Unemployed,Single,No,No,Business,No,1
4SHGSEH8PH,50,25169,221003,420,33,2,6.65,60,0.2,Bachelor's,Full-time,Divorced,No,No,Home,Yes,1
78FKU5HN53,65,75798,49818,836,9,1,24.28,36,0.63,Master's,Full-time,Single,No,Yes,Business,No,0
ZBKZ6CUAMC,47,117473,107488,608,102,3,10.59,48,0.18,Bachelor's,Unemployed,Married,Yes,Yes,Other,No,0
J1S8GEOF5M,36,76058,85164,315,109,1,14.08,36,0.61,PhD,Unemployed,Single,Yes,Yes,Education,No,0
3YO1G8VO9S,41,137699,47946,458,88,4,2.98,60,0.53,PhD,Part-time,Divorced,No,Yes,Home,Yes,0
QTL2LRKFH1,39,83998,211082,585,29,2,14.4,48,0.82,Master's,Full-time,Divorced,No,Yes,Other,Yes,0
PAL9YOD8QA,27,126653,123208,557,2,3,19.73,24,0.57,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
K9H95F0C66,69,87014,77793,549,2,3,12.52,48,0.89,Master's,Self-employed,Divorced,No,No,Education,No,0
G1IUHQRBNM,21,39663,140065,352,44,4,16.11,12,0.36,Master's,Self-employed,Divorced,Yes,No,Other,No,0
PI638D22C4,25,44876,216113,815,60,4,4.79,48,0.56,High School,Unemployed,Divorced,No,No,Other,No,0
XA5FIZCW4R,33,132938,225699,315,20,1,21.6,12,0.69,PhD,Full-time,Married,Yes,No,Auto,Yes,0
WSTTPL22AN,49,122866,185017,550,57,1,5.34,12,0.42,Bachelor's,Unemployed,Married,No,No,Other,Yes,0
XHWKBYM4I2,57,32101,228958,752,95,1,20.67,48,0.34,PhD,Part-time,Single,No,No,Education,No,0
2NE8EWW22Q,41,100707,125407,395,45,4,16.66,48,0.26,PhD,Part-time,Divorced,Yes,No,Education,No,0
G2IL923UAZ,69,50415,39248,707,116,4,9.2,36,0.8,Master's,Unemployed,Divorced,No,No,Home,Yes,0
B3YM3DVTXX,40,77247,242973,430,50,3,6.93,12,0.36,Master's,Full-time,Married,No,Yes,Other,No,0
JI3O5T25LP,47,119274,45255,643,3,2,19.41,48,0.62,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
3NKNVY56Q6,50,87593,47114,627,95,3,24.42,12,0.13,High School,Part-time,Divorced,Yes,No,Other,No,0
6M71GN57KZ,34,37507,18093,786,22,3,16.19,36,0.36,Bachelor's,Self-employed,Single,Yes,Yes,Other,No,0
HEYN0M59AO,58,24337,184522,303,113,4,22.26,48,0.61,High School,Full-time,Divorced,Yes,Yes,Home,No,1
FQ2ASZIBZ9,32,21825,174287,587,86,1,18.27,48,0.37,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
2GKYFT1I45,42,29089,17953,685,25,4,3.41,48,0.81,High School,Full-time,Single,No,No,Education,Yes,0
SS22KGW618,48,126076,52630,640,83,3,22.72,48,0.16,PhD,Full-time,Divorced,Yes,Yes,Other,Yes,0
FE62NRTPVV,45,61667,177517,441,84,1,17.45,12,0.84,Master's,Part-time,Married,No,No,Home,No,0
BWYGY37A3F,32,57231,39396,744,15,2,9.92,48,0.12,Master's,Unemployed,Single,No,No,Education,Yes,0
THM7FW97ZR,36,89508,220102,632,34,2,19.09,48,0.78,Master's,Unemployed,Divorced,No,No,Auto,Yes,1
MK8K9EPMJC,54,124256,29517,349,23,3,11.95,36,0.15,High School,Full-time,Divorced,No,No,Other,Yes,0
2V9XNL8YUQ,63,149587,20477,739,57,1,15.06,12,0.15,Master's,Self-employed,Single,No,No,Other,No,0
XSTZBUGXVK,28,32414,36175,693,115,4,17.53,60,0.68,Master's,Unemployed,Married,Yes,Yes,Auto,Yes,0
EARVWHQXE1,44,20473,13432,739,97,4,20.38,36,0.43,High School,Self-employed,Single,Yes,No,Home,No,0
2C2TUGKMJB,41,148372,142133,348,113,1,21.61,36,0.78,Bachelor's,Self-employed,Married,No,No,Other,No,0
E0TTQI0FAD,23,30215,150394,586,117,2,22.71,48,0.29,Master's,Self-employed,Divorced,No,Yes,Other,No,0
Y09JQCVW0J,26,45158,27576,634,109,3,5.64,36,0.1,Bachelor's,Unemployed,Married,No,No,Home,No,0
JHUM6ECEWR,45,126450,230165,317,33,3,15.31,24,0.74,Master's,Unemployed,Married,No,Yes,Education,Yes,0
D34QXTK6WU,53,101639,84689,550,41,4,5.1,48,0.3,Master's,Self-employed,Single,Yes,No,Other,Yes,0
I5VN8P9TBP,63,62479,12522,776,45,2,13.94,48,0.75,Bachelor's,Full-time,Married,Yes,Yes,Other,No,0
G32X7H1OMO,26,134766,161791,494,76,3,6.94,36,0.59,Master's,Unemployed,Divorced,No,No,Education,Yes,0
14WPT5OS33,50,58998,50201,663,56,3,7.37,24,0.31,PhD,Part-time,Divorced,Yes,No,Home,Yes,0
A0UWNQZ7D5,22,123095,242743,365,113,2,11.97,60,0.64,PhD,Unemployed,Divorced,Yes,No,Business,No,0
OZWYADMOOR,61,138224,190303,435,3,2,17.53,48,0.87,Master's,Self-employed,Married,No,Yes,Other,No,0
5Y316KI17Q,47,65727,162864,343,73,1,7.24,60,0.59,High School,Part-time,Divorced,No,No,Other,Yes,1
A9K6MOJXNM,21,76318,109814,495,57,1,19.47,12,0.89,High School,Part-time,Divorced,Yes,Yes,Business,Yes,0
GPU89Q62Z2,51,78471,45172,370,103,4,20.77,24,0.83,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,No,0
XJ6GA4GW4D,63,118956,64304,393,84,2,21.76,60,0.11,PhD,Self-employed,Divorced,No,No,Auto,No,1
L0N31G3W4A,68,108636,100130,699,78,3,10.2,48,0.52,High School,Unemployed,Married,Yes,No,Home,Yes,0
JF8J2HBA1X,42,129780,246242,608,66,3,4.91,48,0.1,Master's,Part-time,Single,Yes,No,Other,No,0
ORBW3HNCSB,20,37815,232152,306,61,1,17.63,24,0.54,PhD,Part-time,Married,No,No,Home,No,0
98WV54Y6KC,52,27017,81023,801,35,2,8.17,48,0.28,High School,Full-time,Single,No,Yes,Other,Yes,0
LSKY8X4D76,47,43451,179498,674,1,1,18.41,60,0.69,Master's,Self-employed,Divorced,No,No,Other,No,0
ZWHH4UZZD7,39,71763,224219,661,110,2,2.92,48,0.72,Bachelor's,Self-employed,Divorced,No,Yes,Other,No,0
WIZD89QEB5,57,136599,107640,725,47,1,24.79,36,0.17,PhD,Part-time,Single,No,Yes,Home,No,0
4B86B6T67Q,21,99803,226252,523,87,1,15.61,24,0.34,Bachelor's,Part-time,Married,Yes,No,Business,No,1
5LMG6HFSXH,27,137793,172673,706,28,4,23.77,24,0.11,High School,Full-time,Married,No,No,Auto,No,1
8UE1FCPXYK,45,80868,243890,848,89,3,8.98,24,0.38,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
B39IJ4NOR8,46,27192,58452,775,97,1,23.92,48,0.47,High School,Self-employed,Single,No,No,Other,No,0
U5MTA27SCO,22,133688,226271,614,106,2,15.45,36,0.81,Master's,Unemployed,Married,No,Yes,Business,No,0
QTP158BW7P,18,79235,49271,534,39,4,22.82,24,0.13,High School,Unemployed,Married,No,No,Business,No,1
C77HMXU9AV,58,82450,90531,745,66,2,15.37,24,0.57,Master's,Self-employed,Single,Yes,No,Other,No,0
HBQH75B047,38,139776,61712,731,52,2,14.93,60,0.33,High School,Full-time,Married,No,No,Auto,Yes,0
VG0TIFFZXK,20,93107,150047,727,49,3,12.71,36,0.51,Master's,Unemployed,Single,Yes,No,Auto,Yes,0
B5HW77Z2HK,49,134663,224012,623,93,2,9.35,48,0.68,High School,Full-time,Divorced,No,Yes,Business,No,0
ZW6Y2TO5WJ,61,53810,10659,408,112,2,15.4,24,0.6,High School,Full-time,Married,Yes,Yes,Education,Yes,0
W2T2OPMUT5,28,37480,58581,382,101,3,4.98,48,0.71,Master's,Full-time,Married,Yes,No,Education,No,0
VFHD0FTSWH,62,83982,211345,829,21,3,23.03,12,0.15,Bachelor's,Self-employed,Married,No,Yes,Business,No,0
WKIJB32G3A,45,123426,184284,338,104,3,9.82,36,0.82,Master's,Full-time,Married,No,Yes,Education,No,0
G5OVC50XA6,48,19347,139451,375,91,4,12.52,60,0.47,PhD,Part-time,Divorced,Yes,No,Auto,No,0
E5GXWWQ0Z4,64,37300,108915,477,113,4,12.63,24,0.4,Master's,Unemployed,Married,No,Yes,Home,Yes,0
JVUPR5F2F2,54,59696,146991,561,5,3,5.94,48,0.42,Bachelor's,Self-employed,Single,No,Yes,Education,No,0
ZEOU235XCM,64,68277,6345,694,95,4,13.84,60,0.69,Master's,Unemployed,Divorced,Yes,No,Education,Yes,0
89RLH6SKXD,34,45587,248884,416,41,3,9.86,24,0.79,Master's,Part-time,Single,No,Yes,Auto,Yes,1
GJLP9QXP58,60,112524,191425,533,30,1,11.29,24,0.31,Master's,Part-time,Married,Yes,No,Business,Yes,0
ZO2ZF3QG65,48,138097,51364,442,2,1,11.65,36,0.36,Master's,Self-employed,Divorced,Yes,No,Other,No,0
NII7MM0OM6,54,36465,183567,485,115,1,23.38,48,0.1,Master's,Part-time,Single,No,Yes,Other,No,0
9E393FOLNK,37,38215,208778,389,33,3,20.51,60,0.8,Bachelor's,Self-employed,Married,No,No,Business,No,0
H4MUXLGQJ7,57,83817,180800,653,104,3,11.67,24,0.77,High School,Unemployed,Married,No,Yes,Business,No,0
LXDMJMO8DH,61,56014,152912,572,46,4,21.1,12,0.36,High School,Full-time,Single,No,No,Business,No,1
XQ5Y4SGPAQ,49,26059,123185,809,95,3,4.28,24,0.85,Master's,Unemployed,Married,Yes,Yes,Education,No,0
VW3RUNZ140,25,19257,85601,696,70,2,22.64,24,0.88,High School,Full-time,Married,No,Yes,Home,No,0
GGQ8OZQNB9,62,92087,104082,565,3,4,6.48,12,0.68,High School,Full-time,Single,Yes,No,Education,Yes,0
LMPA2KNUWA,66,26743,69774,446,58,4,22.54,12,0.73,Master's,Unemployed,Married,Yes,No,Home,No,0
VUMSAVXKVH,32,130632,67236,628,1,3,14.28,48,0.42,Master's,Unemployed,Single,Yes,No,Home,Yes,1
2ILRCZWH0Z,30,79789,87082,408,43,4,21.55,48,0.34,Master's,Unemployed,Divorced,No,Yes,Education,No,1
UHYVQ9ERAF,59,134362,98422,765,11,1,8.49,48,0.39,High School,Unemployed,Married,No,Yes,Business,Yes,0
K61WE5N8Y8,54,84063,14303,450,9,4,7.97,60,0.1,Bachelor's,Self-employed,Married,Yes,Yes,Education,No,0
TK84E8J91X,69,130751,247407,488,104,2,19.54,12,0.45,High School,Unemployed,Single,No,No,Education,Yes,0
OZ9Z72J0MU,29,131925,142164,625,102,2,8.23,12,0.18,PhD,Unemployed,Married,Yes,Yes,Other,Yes,0
23THI1UWOJ,58,58541,148264,634,48,2,14.43,36,0.25,High School,Full-time,Single,Yes,No,Auto,Yes,0
WXUQM9UKYN,43,75642,130731,800,68,2,17.98,12,0.62,Master's,Unemployed,Single,Yes,Yes,Auto,No,0
IVYCJR7XP6,30,84561,232375,557,96,3,5.78,48,0.42,Bachelor's,Part-time,Married,Yes,No,Business,Yes,0
5Q89C97BWV,50,82138,187523,728,63,2,15.46,48,0.19,Master's,Part-time,Divorced,No,Yes,Education,No,0
T9AGJ76Z4O,35,46783,99522,449,88,1,18.51,48,0.48,Bachelor's,Part-time,Divorced,No,No,Other,No,1
1LC44RAQPS,19,115615,192251,551,86,4,17.56,48,0.25,PhD,Part-time,Married,Yes,Yes,Business,No,0
ALZACRIIOW,65,55481,75052,738,29,2,21.28,60,0.17,High School,Unemployed,Single,Yes,No,Education,No,0
VXW1M3Q068,26,88180,104303,441,119,3,2.13,36,0.15,Master's,Full-time,Married,Yes,Yes,Auto,Yes,0
OKKQ6KFD12,53,149098,177694,716,42,3,24.82,60,0.51,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
ZHVA5LAJSN,47,121035,16972,361,83,1,15.0,24,0.54,PhD,Unemployed,Divorced,No,No,Education,Yes,1
UTMRNVSV4D,28,51334,183899,348,19,2,5.02,12,0.4,High School,Part-time,Single,Yes,No,Education,No,0
6JBB6AHK84,54,30177,131386,550,112,4,22.69,24,0.8,Master's,Part-time,Married,Yes,No,Auto,Yes,0
YVLP07D4CO,47,109580,85851,637,33,1,21.55,48,0.7,Master's,Full-time,Married,No,Yes,Education,No,0
